index,baseline,model 1,model 2
441,1,3,3
442,1,9,9
443,1,9,9
444,1,3,3
445,1,7,7
446,1,2,2
447,1,0,0
448,1,2,2
449,1,0,0
450,1,4,4
451,1,9,9
452,1,7,7
453,1,4,4
454,1,0,9
455,1,4,4
456,1,2,2
457,1,7,7
458,1,3,3
459,1,8,8
460,1,5,5
461,1,6,6
462,1,1,1
463,1,2,2
464,1,3,3
465,1,7,7
466,1,4,4
467,1,3,3
468,1,5,5
469,1,8,8
470,1,3,3
471,1,9,9
472,1,8,8
473,1,0,0
474,1,7,7
475,1,7,7
476,1,4,4
477,1,0,0
478,1,5,5
479,1,9,3
480,1,9,9
481,1,6,6
482,1,8,8
483,1,2,2
484,1,0,0
485,1,0,0
486,1,9,9
487,1,9,9
488,1,3,4
489,1,0,0
490,1,1,1
491,1,7,7
492,1,8,8
493,1,1,1
494,1,1,1
495,1,8,8
496,1,0,0
497,1,2,2
498,1,2,2
499,1,0,0
500,1,6,6
501,1,6,6
502,1,3,3
503,1,4,4
504,1,9,9
505,1,4,4
506,1,7,7
507,1,9,9
508,1,3,3
509,1,4,4
510,1,5,5
511,1,6,6
512,1,6,6
513,1,1,1
514,1,5,5
515,1,6,6
516,1,8,8
517,1,9,9
518,1,7,7
519,1,8,8
520,1,5,5
521,1,7,7
522,1,0,0
523,1,7,7
524,1,0,0
525,1,3,3
526,1,2,2
527,1,0,0
528,1,0,0
529,1,6,6
530,1,9,9
531,1,0,0
532,1,9,9
533,1,5,5
534,1,6,6
535,1,6,6
536,1,6,6
537,1,2,2
538,1,0,8
539,1,8,8
540,1,1,1
541,1,4,4
542,1,6,6
543,1,7,7
544,1,5,5
545,1,9,9
546,1,1,1
547,1,6,6
548,1,2,2
549,1,3,3
550,1,3,3
551,1,3,3
552,1,9,9
553,1,5,5
554,1,9,9
555,1,4,4
556,1,2,2
557,1,3,3
558,1,3,3
559,1,2,2
560,1,0,0
561,1,7,7
562,1,6,6
563,1,2,2
564,1,4,4
565,1,1,1
566,1,9,9
567,1,4,4
568,1,9,9
569,1,4,4
570,1,6,6
571,1,7,7
572,1,1,1
573,1,1,1
574,1,5,5
575,1,2,2
576,1,8,8
577,1,8,8
578,1,7,7
579,1,3,3
580,1,4,4
581,1,0,8
582,1,8,8
583,1,4,4
584,1,0,0
585,1,9,9
586,1,3,3
587,1,7,7
588,1,8,8
589,1,9,9
590,1,6,6
591,1,9,9
592,1,2,2
593,1,6,6
594,1,9,9
595,1,8,8
596,1,7,7
597,1,2,2
598,1,2,2
599,1,3,3
600,1,8,8
601,1,0,0
602,1,0,0
603,1,2,2
604,1,1,1
605,1,6,6
606,1,3,3
607,1,3,3
608,1,3,3
609,1,9,9
610,1,6,6
611,1,9,9
612,1,8,8
613,1,8,8
614,1,3,3
615,1,8,8
616,1,9,9
617,1,6,6
618,1,0,0
619,1,9,9
620,1,5,5
621,1,7,7
622,1,1,1
623,1,2,2
624,1,5,5
625,1,9,9
626,1,1,1
627,1,4,4
628,1,7,7
629,1,9,9
630,1,0,0
631,1,2,2
632,1,6,6
633,1,3,3
634,1,7,7
635,1,6,6
636,1,8,8
637,1,3,3
638,1,0,8
639,1,7,7
640,1,5,5
641,1,3,3
642,1,0,0
643,1,5,7
644,1,9,9
645,1,0,0
646,1,3,3
647,1,2,2
648,1,4,4
649,1,5,5
650,1,2,2
651,1,9,9
652,1,5,5
653,1,6,6
654,1,9,9
655,1,2,2
656,1,1,1
657,1,9,9
658,1,4,4
659,1,1,1
660,1,9,9
661,1,4,4
662,1,7,7
663,1,2,2
664,1,3,3
665,1,8,8
666,1,9,9
667,1,8,8
668,1,9,9
669,1,2,2
670,1,6,6
671,1,5,5
672,1,6,6
673,1,6,6
674,1,2,2
675,1,0,0
676,1,3,3
677,1,9,9
678,1,0,2
679,1,5,5
680,1,9,9
681,1,6,6
682,1,4,4
683,1,0,0
684,1,9,9
685,1,4,4
686,1,8,8
687,1,3,3
688,1,6,6
689,1,9,9
690,1,4,4
691,1,2,2
692,1,0,0
693,1,7,7
694,1,8,8
695,1,4,4
696,1,8,8
697,1,2,2
698,1,7,7
699,1,5,5
700,1,0,7
701,1,0,0
702,1,6,6
703,1,8,8
704,1,7,7
705,1,4,4
706,1,0,0
707,1,9,9
708,1,8,8
709,1,8,8
710,1,5,5
711,1,0,0
712,1,8,8
713,1,2,2
714,1,4,4
715,1,9,9
716,1,3,3
717,1,9,9
718,1,7,7
719,1,9,9
720,1,7,7
721,1,8,8
722,1,0,8
723,1,1,1
724,1,8,8
725,1,8,8
726,1,1,1
727,1,6,6
728,1,4,4
729,1,0,0
730,1,4,4
731,1,0,0
732,1,7,7
733,1,9,9
734,1,8,8
735,1,2,2
736,1,1,1
737,1,0,0
738,1,1,1
739,1,5,7
740,1,5,5
741,1,7,7
742,1,0,0
743,1,7,7
744,1,9,9
745,1,7,7
746,1,4,4
747,1,6,6
748,1,2,2
749,1,3,3
750,1,9,9
751,1,0,0
752,1,9,9
753,1,1,1
754,1,2,2
755,1,4,4
756,1,6,6
757,1,8,8
758,1,2,2
759,1,1,1
760,1,7,7
761,1,5,5
762,1,6,6
763,1,0,0
764,1,9,9
765,1,2,2
766,1,2,2
767,1,9,9
768,1,5,5
769,1,0,0
770,1,1,1
771,1,9,9
772,1,6,6
773,1,2,2
774,1,0,0
775,1,5,5
776,1,5,5
777,1,6,6
778,1,0,0
779,1,5,5
780,1,9,9
781,1,1,1
782,1,7,7
783,1,6,6
784,1,0,0
785,1,0,0
786,1,3,3
787,1,9,9
788,1,4,4
789,1,8,8
790,1,0,0
791,1,0,0
792,1,0,0
793,1,7,7
794,1,4,4
795,1,5,5
796,1,3,3
797,1,3,3
798,1,7,7
799,1,4,4
800,1,7,7
801,1,1,1
802,1,0,0
803,1,7,7
804,1,4,4
805,1,4,4
806,1,8,8
807,1,4,4
808,1,7,7
809,1,5,5
810,1,5,5
811,1,5,5
812,1,7,7
813,1,2,2
814,1,1,1
815,1,8,8
816,1,9,9
817,1,4,4
818,1,9,9
819,1,2,2
820,1,6,6
821,1,5,5
822,1,0,0
823,1,8,8
824,1,7,7
825,1,6,6
826,1,7,7
827,1,6,6
828,1,5,5
829,1,0,0
830,1,0,1
831,1,3,3
832,1,2,2
833,1,5,5
834,1,4,4
835,1,4,4
836,1,1,1
837,1,2,2
838,1,9,9
839,1,2,2
840,1,7,7
841,1,0,0
842,1,7,7
843,1,2,2
844,1,1,1
845,1,0,2
846,1,3,3
847,1,0,0
848,1,2,2
849,1,4,4
850,1,5,5
851,1,9,9
852,1,8,8
853,1,1,1
854,1,0,0
855,1,7,4
856,1,7,7
857,1,0,0
858,1,7,7
859,1,8,8
860,1,4,4
861,1,4,4
862,1,6,6
863,1,0,0
864,1,0,0
865,1,1,1
866,1,9,9
867,1,7,7
868,1,0,0
869,1,9,9
870,1,6,6
871,1,1,1
872,1,4,4
873,1,2,2
874,1,3,3
875,1,8,8
876,1,4,4
877,1,5,5
878,1,4,4
879,1,7,7
880,1,0,0
881,1,8,8
882,1,0,0
883,1,0,0
884,1,9,9
885,1,0,0
886,1,9,9
887,1,9,9
888,1,8,8
889,1,6,6
890,1,3,3
891,1,4,4
892,1,5,5
893,1,0,0
894,1,1,1
895,1,1,1
896,1,3,3
897,1,7,7
898,1,3,3
899,1,5,5
900,1,3,3
901,1,6,6
902,1,6,6
903,1,5,5
904,1,0,0
905,1,0,9
906,1,0,0
907,1,6,6
908,1,8,8
909,1,8,8
910,1,5,5
911,1,3,3
912,1,5,5
913,1,4,4
914,1,0,0
915,1,1,1
916,1,3,3
917,1,8,8
918,1,9,9
919,1,0,0
920,1,6,6
921,1,9,9
922,1,9,9
923,1,9,9
924,1,5,5
925,1,5,5
926,1,8,8
927,1,3,3
928,1,0,0
929,1,0,0
930,1,4,4
931,1,2,2
932,1,5,5
933,1,3,3
934,1,7,7
935,1,3,3
936,1,2,2
937,1,5,5
938,1,9,9
939,1,8,8
940,1,1,1
941,1,9,9
942,1,7,7
943,1,4,4
944,1,0,0
945,1,3,3
946,1,0,0
947,1,1,1
948,1,3,3
949,1,8,8
950,1,3,3
951,1,9,9
952,1,2,2
953,1,0,9
954,1,7,7
955,1,7,7
956,1,0,0
957,1,5,5
958,1,7,7
959,1,8,8
960,1,9,9
961,1,1,1
962,1,1,1
963,1,6,6
964,1,6,6
965,1,3,3
966,1,3,3
967,1,0,9
968,1,1,1
969,1,9,9
970,1,9,9
971,1,4,4
972,1,2,2
973,1,1,1
974,1,0,0
975,1,0,0
976,1,6,6
977,1,8,8
978,1,1,6
979,1,9,9
980,1,6,6
981,1,1,1
982,1,5,5
983,1,4,4
984,1,7,7
985,1,8,8
986,1,5,5
987,1,1,1
988,1,2,2
989,1,0,0
990,1,1,1
991,1,3,3
992,1,8,8
993,1,5,5
994,1,6,6
995,1,7,7
996,1,0,0
997,1,1,1
998,1,3,3
999,1,8,8
1000,1,5,5
1001,1,0,0
1002,1,9,9
1003,1,2,2
1004,1,8,8
1005,1,9,1
1006,1,1,1
1007,1,8,8
1008,1,1,1
1009,1,7,7
1010,1,0,0
1011,1,8,8
1012,1,5,5
1013,1,0,0
1014,1,3,3
1015,1,4,4
1016,1,1,1
1017,1,6,6
1018,1,0,0
1019,1,0,0
1020,1,1,1
1021,1,1,1
1022,1,0,0
1023,1,0,0
1024,1,3,3
1025,1,5,5
1026,1,0,9
1027,1,1,1
1028,1,3,3
1029,1,6,6
1030,1,3,3
1031,1,8,8
1032,1,2,2
1033,1,3,3
1034,1,2,2
1035,1,4,4
1036,1,0,4
1037,1,7,7
1038,1,2,2
1039,1,2,2
1040,1,5,5
1041,1,5,5
1042,1,2,2
1043,1,0,0
1044,1,0,0
1045,1,5,5
1046,1,2,2
1047,1,0,1
1048,1,1,1
1049,1,1,1
1050,1,0,0
1051,1,4,4
1052,1,1,1
1053,1,3,3
1054,1,1,1
1055,1,2,2
1056,1,5,5
1057,1,5,5
1058,1,3,3
1059,1,8,8
1060,1,9,9
1061,1,8,8
1062,1,6,6
1063,1,4,4
1064,1,1,1
1065,1,3,3
1066,1,1,1
1067,1,0,0
1068,1,9,9
1069,1,6,6
1070,1,3,3
1071,1,6,6
1072,1,8,8
1073,1,7,7
1074,1,3,3
1075,1,0,8
1076,1,0,0
1077,1,0,0
1078,1,0,0
1079,1,6,6
1080,1,6,6
1081,1,3,3
1082,1,9,9
1083,1,2,2
1084,1,2,2
1085,1,4,4
1086,1,4,4
1087,1,6,6
1088,1,5,5
1089,1,4,6
1090,1,0,0
1091,1,8,8
1092,1,6,6
1093,1,0,0
1094,1,6,6
1095,1,2,2
1096,1,5,5
1097,1,5,5
1098,1,1,1
1099,1,2,2
1100,1,8,8
1101,1,8,8
1102,1,0,8
1103,1,0,0
1104,1,9,9
1105,1,3,3
1106,1,9,9
1107,1,0,7
1108,1,3,3
1109,1,0,0
1110,1,2,2
1111,1,8,8
1112,1,3,3
1113,1,0,0
1114,1,9,9
1115,1,1,1
1116,1,3,3
1117,1,5,5
1118,1,7,7
1119,1,7,7
1120,1,5,5
1121,1,3,3
1122,1,0,0
1123,1,3,3
1124,1,2,2
1125,1,6,6
1126,1,0,0
1127,1,8,8
1128,1,4,4
1129,1,9,9
1130,1,4,4
1131,1,1,1
1132,1,7,7
1133,1,0,0
1134,1,1,1
1135,1,6,6
1136,1,1,1
1137,1,9,9
1138,1,6,6
1139,1,8,8
1140,1,6,6
1141,1,1,1
1142,1,8,8
1143,1,6,6
1144,1,9,9
1145,1,4,4
1146,1,4,4
1147,1,0,0
1148,1,6,6
1149,1,5,5
1150,1,7,7
1151,1,2,2
1152,1,0,0
1153,1,8,8
1154,1,2,2
1155,1,0,1
1156,1,1,1
1157,1,9,9
1158,1,1,1
1159,1,0,0
1160,1,8,8
1161,1,0,0
1162,1,7,7
1163,1,5,5
1164,1,8,8
1165,1,0,0
1166,1,3,3
1167,1,9,1
1168,1,3,3
1169,1,0,0
1170,1,0,0
1171,1,9,9
1172,1,3,3
1173,1,0,0
1174,1,0,0
1175,1,9,9
1176,1,1,1
1177,1,1,1
1178,1,2,2
1179,1,3,3
1180,1,3,3
1181,1,5,5
1182,1,1,1
1183,1,0,0
1184,1,3,3
1185,1,1,1
1186,1,4,4
1187,1,1,1
1188,1,0,0
1189,1,0,0
1190,1,1,1
1191,1,1,1
1192,1,9,9
1193,1,2,2
1194,1,4,4
1195,1,6,6
1196,1,0,0
1197,1,0,0
1198,1,7,7
1199,1,9,1
1200,1,8,8
1201,1,7,7
1202,1,5,5
1203,1,0,0
1204,1,6,6
1205,1,8,8
1206,1,1,1
1207,1,0,0
1208,1,2,2
1209,1,7,7
1210,1,0,0
1211,1,2,2
1212,1,9,9
1213,1,8,8
1214,1,5,5
1215,1,7,7
1216,1,0,0
1217,1,4,4
1218,1,8,8
1219,1,5,5
1220,1,7,7
1221,1,5,5
1222,1,1,1
1223,1,0,0
1224,1,4,4
1225,1,6,6
1226,1,6,6
1227,1,5,3
1228,1,4,4
1229,1,1,1
1230,1,5,5
1231,1,9,9
1232,1,1,1
1233,1,0,0
1234,1,1,1
1235,1,5,5
1236,1,3,3
1237,1,0,0
1238,1,1,1
1239,1,3,3
1240,1,3,3
1241,1,0,0
1242,1,3,3
1243,1,8,8
1244,1,3,3
1245,1,6,6
1246,1,3,3
1247,1,2,2
1248,1,8,8
1249,1,4,4
1250,1,7,7
1251,1,5,5
1252,1,5,5
1253,1,8,8
1254,1,0,8
1255,1,4,4
1256,1,0,0
1257,1,2,2
1258,1,1,1
1259,1,8,8
1260,1,8,8
1261,1,0,0
1262,1,8,8
1263,1,0,0
1264,1,8,8
1265,1,9,9
1266,1,8,8
1267,1,4,4
1268,1,9,9
1269,1,3,3
1270,1,9,1
1271,1,8,8
1272,1,7,7
1273,1,6,6
1274,1,3,3
1275,1,5,3
1276,1,1,1
1277,1,7,7
1278,1,2,2
1279,1,8,8
1280,1,5,5
1281,1,8,8
1282,1,9,9
1283,1,5,5
1284,1,8,8
1285,1,9,9
1286,1,0,0
1287,1,9,9
1288,1,1,1
1289,1,6,6
1290,1,0,0
1291,1,9,9
1292,1,3,3
1293,1,7,7
1294,1,8,8
1295,1,0,0
1296,1,5,5
1297,1,0,0
1298,1,9,9
1299,1,9,9
1300,1,4,4
1301,1,1,1
1302,1,6,6
1303,1,3,3
1304,1,0,0
1305,1,9,9
1306,1,3,3
1307,1,0,0
1308,1,4,2
1309,1,6,6
1310,1,8,8
1311,1,8,8
1312,1,6,6
1313,1,1,1
1314,1,9,9
1315,1,0,0
1316,1,5,5
1317,1,9,9
1318,1,6,6
1319,1,0,0
1320,1,4,4
1321,1,3,3
1322,1,0,0
1323,1,8,8
1324,1,5,5
1325,1,2,2
1326,1,3,3
1327,1,6,6
1328,1,3,3
1329,1,5,5
1330,1,5,5
1331,1,8,8
1332,1,8,8
1333,1,2,2
1334,1,2,2
1335,1,1,1
1336,1,4,4
1337,1,5,5
1338,1,6,6
1339,1,3,3
1340,1,1,1
1341,1,0,0
1342,1,3,3
1343,1,0,0
1344,1,9,9
1345,1,4,4
1346,1,3,3
1347,1,8,8
1348,1,2,2
1349,1,0,0
1350,1,4,4
1351,1,5,4
1352,1,7,7
1353,1,4,4
1354,1,1,1
1355,1,6,6
1356,1,3,3
1357,1,9,9
1358,1,1,1
1359,1,9,9
1360,1,5,5
1361,1,9,9
1362,1,4,4
1363,1,1,1
1364,1,4,4
1365,1,0,0
1366,1,8,8
1367,1,2,2
1368,1,9,9
1369,1,8,8
1370,1,9,9
1371,1,8,8
1372,1,1,1
1373,1,5,5
1374,1,0,0
1375,1,4,4
1376,1,9,9
1377,1,2,2
1378,1,0,1
1379,1,1,1
1380,1,3,3
1381,1,6,6
1382,1,0,0
1383,1,0,0
1384,1,9,9
1385,1,5,5
1386,1,3,3
1387,1,9,9
1388,1,3,3
1389,1,4,4
1390,1,2,6
1391,1,9,9
1392,1,2,2
1393,1,4,4
1394,1,5,5
1395,1,3,3
1396,1,9,9
1397,1,0,0
1398,1,0,0
1399,1,0,0
1400,1,0,3
1401,1,5,5
1402,1,7,7
1403,1,4,4
1404,1,1,1
1405,1,8,8
1406,1,9,9
1407,1,8,8
1408,1,1,1
1409,1,0,0
1410,1,1,1
1411,1,4,4
1412,1,1,1
1413,1,9,9
1414,1,1,1
1415,1,7,7
1416,1,5,5
1417,1,9,9
1418,1,6,6
1419,1,8,8
1420,1,7,7
1421,1,6,6
1422,1,8,8
1423,1,5,5
1424,1,1,1
1425,1,3,3
1426,1,7,7
1427,1,9,9
1428,1,9,9
1429,1,6,6
1430,1,8,8
1431,1,4,4
1432,1,9,9
1433,1,5,5
1434,1,0,0
1435,1,1,1
1436,1,6,6
1437,1,0,0
1438,1,8,8
1439,1,1,1
1440,1,0,0
1441,1,4,4
1442,1,3,3
1443,1,7,7
1444,1,0,1
1445,1,4,4
1446,1,0,0
1447,1,8,8
1448,1,0,0
1449,1,6,6
1450,1,2,2
1451,1,4,4
1452,1,6,6
1453,1,9,9
1454,1,5,5
1455,1,0,0
1456,1,4,4
1457,1,1,1
1458,1,0,0
1459,1,8,8
1460,1,6,6
1461,1,0,0
1462,1,4,4
1463,1,8,8
1464,1,1,1
1465,1,0,0
1466,1,7,7
1467,1,1,1
1468,1,0,0
1469,1,7,7
1470,1,5,5
1471,1,0,0
1472,1,7,7
1473,1,7,7
1474,1,7,7
1475,1,9,9
1476,1,7,7
1477,1,7,7
1478,1,7,7
1479,1,6,6
1480,1,8,8
1481,1,2,2
1482,1,0,0
1483,1,6,6
1484,1,2,2
1485,1,0,8
1486,1,7,7
1487,1,9,9
1488,1,8,8
1489,1,6,6
1490,1,8,8
1491,1,3,3
1492,1,0,8
1493,1,1,1
1494,1,8,8
1495,1,0,0
1496,1,2,2
1497,1,8,8
1498,1,3,3
1499,1,0,0
1500,1,9,9
1501,1,3,3
1502,1,2,2
1503,1,2,2
1504,1,8,8
1505,1,2,2
1506,1,7,7
1507,1,4,4
1508,1,0,0
1509,1,1,1
1510,1,8,4
1511,1,1,1
1512,1,8,8
1513,1,5,5
1514,1,0,0
1515,1,2,2
1516,1,0,4
1517,1,1,1
1518,1,3,3
1519,1,6,6
1520,1,7,7
1521,1,7,7
1522,1,4,4
1523,1,4,4
1524,1,3,3
1525,1,8,8
1526,1,4,4
1527,1,9,9
1528,1,2,2
1529,1,3,3
1530,1,0,0
1531,1,7,7
1532,1,8,8
1533,1,7,7
1534,1,4,4
1535,1,4,4
1536,1,3,3
1537,1,7,7
1538,1,8,8
1539,1,7,7
1540,1,8,8
1541,1,4,4
1542,1,5,5
1543,1,3,3
1544,1,4,4
1545,1,9,9
1546,1,4,4
1547,1,0,0
1548,1,8,8
1549,1,7,7
1550,1,6,6
1551,1,2,2
1552,1,3,3
1553,1,2,2
1554,1,4,4
1555,1,0,0
1556,1,8,8
1557,1,8,8
1558,1,4,4
1559,1,5,5
1560,1,7,7
1561,1,5,5
1562,1,6,6
1563,1,9,9
1564,1,9,9
1565,1,6,6
1566,1,5,5
1567,1,2,2
1568,1,9,3
1569,1,1,1
1570,1,4,4
1571,1,7,7
1572,1,3,3
1573,1,0,0
1574,1,0,7
1575,1,2,2
1576,1,7,7
1577,1,3,3
1578,1,6,6
1579,1,0,0
1580,1,3,3
1581,1,9,9
1582,1,9,9
1583,1,8,8
1584,1,0,0
1585,1,7,7
1586,1,5,5
1587,1,0,0
1588,1,3,3
1589,1,6,6
1590,1,0,2
1591,1,9,9
1592,1,4,4
1593,1,3,3
1594,1,4,4
1595,1,6,6
1596,1,0,0
1597,1,3,3
1598,1,3,3
1599,1,5,5
1600,1,9,8
1601,1,9,9
1602,1,3,3
1603,1,0,0
1604,1,1,1
1605,1,2,2
1606,1,3,3
1607,1,5,5
1608,1,4,4
1609,1,2,2
1610,1,0,0
1611,1,3,3
1612,1,8,8
1613,1,1,1
1614,1,1,1
1615,1,0,0
1616,1,7,7
1617,1,0,0
1618,1,0,2
1619,1,3,3
1620,1,8,8
1621,1,9,9
1622,1,2,2
1623,1,0,0
1624,1,4,4
1625,1,3,3
1626,1,9,9
1627,1,9,9
1628,1,2,2
1629,1,0,0
1630,1,9,9
1631,1,1,1
1632,1,0,0
1633,1,8,8
1634,1,6,6
1635,1,0,0
1636,1,2,2
1637,1,5,5
1638,1,2,2
1639,1,9,9
1640,1,4,4
1641,1,6,6
1642,1,5,5
1643,1,9,9
1644,1,6,6
1645,1,4,4
1646,1,0,0
1647,1,7,7
1648,1,8,8
1649,1,5,5
1650,1,5,5
1651,1,0,0
1652,1,0,0
1653,1,9,9
1654,1,9,9
1655,1,8,8
1656,1,3,4
1657,1,5,5
1658,1,4,4
1659,1,8,8
1660,1,3,3
1661,1,6,6
1662,1,9,9
